variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_contrarian,original,20,60,1.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian,original,20,60,2.0,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian,original,20,60,2.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,5,20,1.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.06907532593633392,-1.4716126044990028,-0.11004210049942798,-0.07157691361028752,2064.0,46301.0625
garch_bb_momentum,original,5,20,1.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.08517176769284829,-1.7498717302576738,-0.10924292952032988,-0.08901895558349807,1726.0,46301.0625
garch_bb_momentum,original,5,20,1.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.041741891365481454,-0.7826812030340025,-0.09512721869053997,-0.04263811283760988,1403.0,46301.0625
garch_bb_momentum,original,5,20,2.0,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.04716775102610793,-1.0482843962155364,-0.09425457172590501,-0.048316414983714154,1738.0,46301.0625
garch_bb_momentum,original,5,20,2.0,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.08027322144959592,-1.7245026186863763,-0.10048622133083374,-0.08367863288281287,1457.0,46301.0625
garch_bb_momentum,original,5,20,2.0,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0514814063079968,-1.0192743302011058,-0.07924002907276051,-0.052853886539322145,1183.0,46301.0625
garch_bb_momentum,original,5,20,2.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.047508427052680324,-1.1572852876442656,-0.09143417614774163,-0.04867401931982052,1401.0,46301.0625
garch_bb_momentum,original,5,20,2.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0541366669870168,-1.2345324938548328,-0.09042322952283244,-0.05565718864060714,1185.0,46301.0625
garch_bb_momentum,original,5,20,2.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.03995987345987062,-0.8324953863784098,-0.0916434170221363,-0.04078019691448579,960.0,46301.0625
garch_bb_momentum,original,5,40,1.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02773031206803711,-0.7299375404529957,-0.07231265581805713,-0.028122056285569054,967.0,46301.0625
garch_bb_momentum,original,5,40,1.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.003884318604902459,0.13916877462347463,-0.05857844889936936,0.003876794118098856,783.0,46301.0625
garch_bb_momentum,original,5,40,1.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.026096822473939962,0.7020427820968715,-0.04600467193073576,0.025762111179097286,627.0,46301.0625
garch_bb_momentum,original,5,40,2.0,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.044639860694826616,-1.2781558153238946,-0.07975723661834944,-0.04566690036914055,887.0,46301.0625
garch_bb_momentum,original,5,40,2.0,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.007516329098953056,-0.17128950951049948,-0.05988346050983018,-0.007544719048783231,714.0,46301.0625
garch_bb_momentum,original,5,40,2.0,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.014265029120997585,0.41163561776930974,-0.05230615392612703,0.01416424095963099,577.0,46301.0625
garch_bb_momentum,original,5,40,2.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.03617783655190665,-1.0999853244660596,-0.08495265133405505,-0.03684847914064525,762.0,46301.0625
garch_bb_momentum,original,5,40,2.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.03984182652601731,-1.1528615396225577,-0.07988296592697519,-0.0406572440569594,624.0,46301.0625
garch_bb_momentum,original,5,40,2.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.007551934110545111,-0.17423853574151227,-0.06498700387508582,-0.007580594349616946,499.0,46301.0625
garch_bb_momentum,original,5,60,1.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.009379519090216726,-0.2877587549663383,-0.04684305491828333,-0.009423783784528947,502.0,46301.0625
garch_bb_momentum,original,5,60,1.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.008121552724130843,-0.23574198559828435,-0.048536225402027844,-0.008154712193079268,424.0,46301.0625
garch_bb_momentum,original,5,60,1.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.009626667193127991,0.33926551032938446,-0.034504708543970364,0.009580626078331477,333.0,46301.0625
garch_bb_momentum,original,5,60,2.0,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.007782879461110004,-0.2474771442433456,-0.04226290219286155,-0.007813324135161179,459.0,46301.0625
garch_bb_momentum,original,5,60,2.0,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.005159216914618403,-0.14951558364531023,-0.04553433793519224,-0.005172571627246783,380.0,46301.0625
garch_bb_momentum,original,5,60,2.0,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.021514023123431425,0.7371852134149612,-0.029685693242266997,0.021285863153344672,295.0,46301.0625
garch_bb_momentum,original,5,60,2.5,5,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.024311450498344045,-0.8638891671063118,-0.051954866446142556,-0.024611852612348963,426.0,46301.0625
garch_bb_momentum,original,5,60,2.5,10,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.013496672965436218,-0.4490889126480887,-0.047118455104506185,-0.013588580960973883,347.0,46301.0625
garch_bb_momentum,original,5,60,2.5,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.006215743532459017,0.23892050870778095,-0.02969499831722011,0.00619650547668569,278.0,46301.0625
garch_bb_momentum,original,15,20,1.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.006688166904803783,-0.23725108984835175,-0.038071093380301124,-0.006710632920080303,241.0,15826.78125
garch_bb_momentum,original,15,20,1.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.009127391789171213,0.3651204567154917,-0.03108415063471648,0.009085988891681693,198.0,15826.78125
garch_bb_momentum,original,15,20,1.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.008311995196269573,0.3296872537829841,-0.028885344149433112,0.008277640801957718,161.0,15826.78125
garch_bb_momentum,original,15,20,2.0,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0006166232504374314,0.04937839706319549,-0.0366387360617223,0.0006164332164365174,205.0,15826.78125
garch_bb_momentum,original,15,20,2.0,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.012100656450981129,0.5245919293666252,-0.03255027590653692,0.012028028815394318,152.0,15826.78125
garch_bb_momentum,original,15,20,2.0,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.00838391183948839,0.3629462987489083,-0.032754822782312676,0.008348962058671139,120.0,15826.78125
garch_bb_momentum,original,15,20,2.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.005558681003072108,0.28256110190603434,-0.026301017762677015,0.005543288550635705,151.0,15826.78125
garch_bb_momentum,original,15,20,2.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.0025752675406847114,-0.0943832006340074,-0.02662347990470071,-0.0025785892462169362,116.0,15826.78125
garch_bb_momentum,original,15,20,2.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.0003070255112689324,0.008879387981688745,-0.027625589119043448,-0.00030707265325065835,88.0,15826.78125
garch_bb_momentum,original,15,40,1.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,1.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,1.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.0,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.0,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.0,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,40,2.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,1.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,1.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,1.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.0,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.0,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.0,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.5,5,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.5,10,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,15,60,2.5,20,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum,original,20,20,1.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.020348447407153913,-1.0230585918913888,-0.028821404820203567,-0.020558329122186848,111.0,11962.125
garch_bb_momentum,original,20,20,1.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.014357394368860299,-0.7072904666650923,-0.028834127920027708,-0.014461459021179554,96.0,11962.125
garch_bb_momentum,original,20,20,1.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.014357394368860299,-0.7072904666650923,-0.028834127920027708,-0.014461459021179554,96.0,11962.125
garch_bb_momentum,original,20,20,2.0,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.008005024399637128,-0.41203074101318615,-0.02545632731540659,-0.008037236629080045,92.0,11962.125
garch_bb_momentum,original,20,20,2.0,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.005931398735032234,-0.29275076156771407,-0.02494746931894065,-0.005949059349902776,74.0,11962.125
garch_bb_momentum,original,20,20,2.0,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.005931398735032234,-0.29275076156771407,-0.02494746931894065,-0.005949059349902776,74.0,11962.125
garch_bb_momentum,original,20,20,2.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.0077565332029474465,-0.417287515700909,-0.021731406797249053,-0.007786771571374085,62.0,11962.125
garch_bb_momentum,original,20,20,2.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.006104482564753266,-0.3168430487455859,-0.022281956072205955,-0.006123191094565805,51.0,11962.125
garch_bb_momentum,original,20,20,2.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.006104482564753266,-0.3168430487455859,-0.022281956072205955,-0.006123191094565805,51.0,11962.125
garch_bb_momentum,original,20,40,1.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,1.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,1.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.0,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.0,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.0,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,40,2.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,1.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,1.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,1.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,2.0,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,2.0,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,2.0,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,2.5,5,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum,original,20,60,2.5,10,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
